trade_id,analysis_session_id,ticker_id,ticker,trade_date,entry_candle_time,exit_candle_time,trade_direction,entry_price,stop_price,target_price,exit_price,shares,fixed_risk,position_value,zone_number,zone_type,zone_confluence_level,zone_confluence_score,confluence_sources,distance_from_zone_ticks,zone_high,zone_low,max_favorable_excursion,max_adverse_excursion,mfe_r_multiple,mae_r_multiple,trade_result,r_multiple,risk_reward_ratio,efficiency_ratio,actual_exit_time,exit_reason,minutes_to_target,minutes_to_stop,minutes_to_exit,total_minutes_in_trade,highest_price,lowest_price,first_profitable_minute,first_negative_minute,pivot_validated,pivot_strength,zone_validated,minute_data_complete,notes,created_at,updated_at,trade_type
f3f9ddb7-fc7f-4612-8a6c-00151ca30dfe,a3398dea-16b8-44a5-92d5-f114328ee40c,SPY.073125,SPY,2025-07-31,2025-07-31 17:26:00,2025-07-31 19:56:00,short,104.0508,106.1318,99.8888,100.0907,120.13,250.0,12499.62,3,supply,L2,40,"{'moving_average': True, 'fibonacci': False, 'volume_profile': False, 'pivot_point': False, 'trend_line': True, 'previous_day_level': False}",-4,105.0508,103.0508,323.3,92.59,2.16,-0.07,475.72,1.66,2.0,0.77,2025-07-31 19:56:00,target_hit,40.0,,150,150,101.3596,104.8216,4.0,5.0,True,9,True,True,Mock trade 12,2025-08-23 15:21:38.893048,2025-08-23 15:21:38.893048,manual
8d72f44e-6354-4671-9cb0-c4c8ac2da61a,a3398dea-16b8-44a5-92d5-f114328ee40c,SPY.073125,SPY,2025-07-31,2025-07-31 17:49:00,2025-07-31 18:47:00,short,94.3148,96.2011,90.5422,90.3644,132.53,250.0,12499.54,2,supply,L5,80,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': False, 'previous_day_level': True}",8,95.3148,93.3148,470.74,117.98,3.2,-0.32,523.55,2.41,2.0,0.75,2025-07-31 18:47:00,target_hit,53.0,,58,58,90.7628,95.205,5.0,10.0,False,10,True,True,Mock trade 13,2025-08-23 15:21:38.893048,2025-08-23 15:21:38.893048,manual
d7851a65-8eae-41ea-aec1-8ee6fa6b48e1,a3398dea-16b8-44a5-92d5-f114328ee40c,SPY.073125,SPY,2025-07-31,2025-07-31 18:16:00,2025-07-31 19:25:00,short,104.1877,106.2714,100.0202,99.5713,119.98,250.0,12500.44,3,supply,L3,60,"{'moving_average': True, 'fibonacci': True, 'volume_profile': False, 'pivot_point': False, 'trend_line': True, 'previous_day_level': False}",-10,105.1877,103.1877,479.04,92.86,2.82,-0.24,553.87,1.55,2.0,0.55,2025-07-31 19:25:00,target_hit,51.0,,69,69,100.195,104.9617,6.0,,True,9,True,True,Mock trade 14,2025-08-23 15:21:38.893048,2025-08-23 15:21:38.893048,manual
2631e322-4296-418d-9836-16a759692873,a3398dea-16b8-44a5-92d5-f114328ee40c,SPY.073125,SPY,2025-07-31,2025-07-31 19:04:00,2025-07-31 21:48:00,short,95.8662,97.7835,92.0315,97.5104,130.39,250.0,12499.99,4,supply,L2,120,"{'moving_average': True, 'fibonacci': True, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': True}",14,96.8662,94.8662,117.16,214.38,0.39,-1.42,-214.38,-0.98,2.0,2.51,2025-07-31 21:48:00,stop_hit,,18.0,164,164,94.9676,97.5104,3.0,4.0,True,9,True,True,Mock trade 15,2025-08-23 15:21:38.893048,2025-08-23 15:21:38.893048,manual
ce7f7d0b-5e5e-429d-8917-63c89d69a8a7,6c9ac3c3-fcfc-4133-96c9-25c51ab55596,SPY.080725,SPY,2025-08-07,2025-08-07 09:30:00,2025-08-07 11:04:00,long,91.1943,89.3704,94.8421,89.5421,137.07,250.0,12500.01,1,supply,L2,100,"{'moving_average': True, 'fibonacci': True, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': False}",-11,92.1943,90.1943,26.84,226.47,0.07,-1.3,-226.47,-0.92,2.0,13.04,2025-08-07 11:04:00,stop_hit,,25.0,94,94,91.3902,89.5421,,2.0,True,8,True,True,Mock trade 1,2025-08-23 15:21:38.893048,2025-08-23 15:21:38.893048,manual
c3e78a40-ad38-481b-81a5-790c935446ca,6c9ac3c3-fcfc-4133-96c9-25c51ab55596,SPY.080725,SPY,2025-08-07,2025-08-07 10:24:00,2025-08-07 11:22:00,long,95.1981,93.2941,99.006,98.8512,131.31,250.0,12500.46,6,demand,L5,60,"{'moving_average': True, 'fibonacci': True, 'volume_profile': False, 'pivot_point': False, 'trend_line': False, 'previous_day_level': True}",9,96.1981,94.1981,588.85,39.64,4.14,-0.32,479.69,2.88,2.0,0.7,2025-08-07 11:22:00,target_hit,15.0,,58,58,99.6825,94.8962,5.0,,False,6,True,True,Mock trade 2,2025-08-23 15:21:38.893048,2025-08-23 15:21:38.893048,manual
7c8d64d8-c43e-4e15-82ab-bf5f0b8ef127,6c9ac3c3-fcfc-4133-96c9-25c51ab55596,SPY.080725,SPY,2025-08-07,2025-08-07 10:56:00,2025-08-07 13:49:00,long,90.878,89.0604,94.5131,94.1789,137.55,250.0,12500.27,4,supply,L3,80,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': False, 'previous_day_level': True}",-5,91.878,89.878,508.21,130.87,3.66,-0.14,454.03,2.17,2.0,0.59,2025-08-07 13:49:00,target_hit,21.0,,173,173,94.5727,89.9266,9.0,,False,9,True,True,Mock trade 3,2025-08-23 15:21:38.893048,2025-08-23 15:21:38.893048,manual
96e4b33d-05c0-49fd-b8e2-42b949130b80,6c9ac3c3-fcfc-4133-96c9-25c51ab55596,SPY.080725,SPY,2025-08-07,2025-08-07 11:28:00,2025-08-07 11:40:00,short,90.2606,92.0658,86.6502,87.136,138.49,250.0,12500.19,5,supply,L3,100,"{'moving_average': True, 'fibonacci': True, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': False}",13,91.2606,89.2606,218.6,42.93,3.48,-0.27,432.73,2.74,2.0,0.79,2025-08-07 11:40:00,target_hit,33.0,,12,12,88.6822,90.5706,4.0,,True,6,True,True,Mock trade 4,2025-08-23 15:21:38.894048,2025-08-23 15:21:38.894048,manual
594e796d-02e9-4902-8842-08fd210b0aae,6c9ac3c3-fcfc-4133-96c9-25c51ab55596,SPY.080725,SPY,2025-08-07,2025-08-07 12:26:00,2025-08-07 14:18:00,long,97.5397,95.5889,101.4413,101.4933,128.15,250.0,12499.71,5,demand,L1,40,"{'moving_average': False, 'fibonacci': True, 'volume_profile': True, 'pivot_point': False, 'trend_line': False, 'previous_day_level': False}",-6,98.5397,96.5397,676.43,15.19,3.5,-0.3,506.65,2.71,2.0,0.77,2025-08-07 14:18:00,target_hit,10.0,,112,112,102.8182,97.4212,3.0,,False,7,True,True,Mock trade 5,2025-08-23 15:21:38.894048,2025-08-23 15:21:38.894048,manual
23777293-4e6c-440d-bdee-395975dacf42,6c9ac3c3-fcfc-4133-96c9-25c51ab55596,SPY.080725,SPY,2025-08-07,2025-08-07 12:43:00,2025-08-07 14:36:00,long,91.1541,89.331,94.8002,89.2753,137.13,250.0,12499.96,1,demand,L3,40,"{'moving_average': False, 'fibonacci': True, 'volume_profile': False, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",-3,92.1541,90.1541,133.62,257.63,0.01,-1.68,-257.63,-1.22,2.0,88.99,2025-08-07 14:36:00,stop_hit,,79.0,113,113,92.1284,89.2753,2.0,1.0,False,2,True,True,Mock trade 6,2025-08-23 15:21:38.894048,2025-08-23 15:21:38.894048,manual
726988ea-7877-4062-9eb3-fa05c4801476,6c9ac3c3-fcfc-4133-96c9-25c51ab55596,SPY.080725,SPY,2025-08-07,2025-08-07 13:42:00,2025-08-07 14:09:00,short,98.7323,100.7069,94.783,100.6268,126.6,250.0,12499.51,2,supply,L2,60,"{'moving_average': False, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': False, 'previous_day_level': True}",3,99.7323,97.7323,60.3,239.85,0.25,-1.24,-239.85,-0.98,2.0,3.95,2025-08-07 14:09:00,stop_hit,,33.0,27,27,98.2559,100.6268,4.0,1.0,True,9,True,True,Mock trade 7,2025-08-23 15:21:38.894048,2025-08-23 15:21:38.894048,manual
4d101aad-7356-4648-a553-1b36a8d03ab3,6c9ac3c3-fcfc-4133-96c9-25c51ab55596,SPY.080725,SPY,2025-08-07,2025-08-07 14:23:00,2025-08-07 16:23:00,long,99.2,97.216,103.168,96.8111,126.01,250.0,12500.2,5,demand,L1,60,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",-14,100.2,98.2,53.58,301.03,0.02,-0.91,-301.03,-0.67,2.0,35.84,2025-08-07 16:23:00,stop_hit,,74.0,120,120,99.6253,96.8111,,2.0,True,5,True,True,Mock trade 8,2025-08-23 15:21:38.894048,2025-08-23 15:21:38.894048,manual
31757160-6e1c-4e0f-96ba-86a8f600afa1,6c9ac3c3-fcfc-4133-96c9-25c51ab55596,SPY.080725,SPY,2025-08-07,2025-08-07 14:47:00,2025-08-07 16:32:00,long,96.0789,94.1573,99.922,99.6524,130.1,250.0,12499.86,4,demand,L2,60,"{'moving_average': False, 'fibonacci': True, 'volume_profile': True, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",-4,97.0789,95.0789,650.35,106.26,2.18,-0.31,464.92,1.5,2.0,0.69,2025-08-07 16:32:00,target_hit,45.0,,105,105,101.0777,95.2621,6.0,,True,8,True,True,Mock trade 9,2025-08-23 15:21:38.894048,2025-08-23 15:21:38.894048,manual
aebdcef8-b089-4211-bc6a-8ae4b7ec3440,6c9ac3c3-fcfc-4133-96c9-25c51ab55596,SPY.080725,SPY,2025-08-07,2025-08-07 15:23:00,2025-08-07 17:18:00,long,97.6138,95.6615,101.5183,95.576,128.06,250.0,12500.42,3,demand,L3,60,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': False, 'trend_line': False, 'previous_day_level': True}",15,98.6138,96.6138,91.49,260.96,0.38,-0.98,-260.96,-0.75,2.0,1.97,2025-08-07 17:18:00,stop_hit,,65.0,115,115,98.3282,95.576,,1.0,True,9,True,True,Mock trade 10,2025-08-23 15:21:38.894048,2025-08-23 15:21:38.894048,manual
1a0bd923-e7a5-4a0c-aa1f-74660a73639a,6c9ac3c3-fcfc-4133-96c9-25c51ab55596,SPY.080725,SPY,2025-08-07,2025-08-07 16:01:00,2025-08-07 16:08:00,long,99.2343,97.2496,103.2037,103.6247,125.96,250.0,12499.56,5,demand,L2,40,"{'moving_average': False, 'fibonacci': True, 'volume_profile': False, 'pivot_point': False, 'trend_line': False, 'previous_day_level': True}",9,100.2343,98.2343,582.96,96.32,3.71,-0.28,553.01,2.54,2.0,0.68,2025-08-07 16:08:00,target_hit,12.0,,7,7,103.8624,98.4696,1.0,,True,4,True,True,Mock trade 11,2025-08-23 15:21:38.894048,2025-08-23 15:21:38.894048,manual
af1cfa75-f2a4-4c1e-b709-9933dedea085,6c9ac3c3-fcfc-4133-96c9-25c51ab55596,SPY.080725,SPY,2025-08-07,2025-08-07 16:47:00,2025-08-07 19:39:00,long,90.5039,88.6938,94.124,89.0328,138.12,250.0,12500.39,2,supply,L3,80,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': False}",-2,91.5039,89.5039,7.14,203.19,0.25,-1.9,-203.19,-1.49,2.0,5.9,2025-08-07 19:39:00,stop_hit,,78.0,172,172,90.5555,89.0328,4.0,2.0,True,3,True,True,Mock trade 12,2025-08-23 15:21:38.894048,2025-08-23 15:21:38.894048,manual
a82aa79d-de9c-43eb-88e6-663b7df57697,6c9ac3c3-fcfc-4133-96c9-25c51ab55596,SPY.080725,SPY,2025-08-07,2025-08-07 17:13:00,2025-08-07 18:29:00,long,93.1455,91.2826,96.8713,91.0923,134.2,250.0,12500.12,6,supply,L2,100,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': True}",9,94.1455,92.1455,6.96,275.53,0.27,-1.5,-275.53,-1.21,2.0,4.41,2025-08-07 18:29:00,stop_hit,,31.0,76,76,93.1973,91.0923,4.0,3.0,True,5,True,True,Mock trade 13,2025-08-23 15:21:38.894048,2025-08-23 15:21:38.894048,manual
21b65b30-e2c3-4592-920e-e286783bf34e,6c9ac3c3-fcfc-4133-96c9-25c51ab55596,SPY.080725,SPY,2025-08-07,2025-08-07 17:55:00,2025-08-07 18:13:00,long,97.1171,95.1748,101.0018,100.5857,128.71,250.0,12499.94,6,supply,L3,80,"{'moving_average': False, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': True}",11,98.1171,96.1171,647.49,101.07,3.1,-0.0,446.44,2.0,2.0,0.64,2025-08-07 18:13:00,target_hit,17.0,,18,18,102.1477,96.3318,9.0,10.0,False,10,True,True,Mock trade 14,2025-08-23 15:21:38.894048,2025-08-23 15:21:38.894048,manual
6d899131-314c-4759-960b-a5ab6797e07e,6c9ac3c3-fcfc-4133-96c9-25c51ab55596,SPY.080725,SPY,2025-08-07,2025-08-07 18:26:00,2025-08-07 18:54:00,short,98.072,100.0335,94.1491,99.7956,127.46,250.0,12500.26,1,supply,L2,100,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': True}",11,99.072,97.072,83.71,219.68,0.48,-1.18,-219.68,-0.8,2.0,1.64,2025-08-07 18:54:00,stop_hit,,34.0,28,28,97.4153,99.7956,3.0,3.0,False,6,True,True,Mock trade 15,2025-08-23 15:21:38.894048,2025-08-23 15:21:38.894048,manual
